Restaurant,Main rating,Ranking on list,Price range,Price class,Location,Good price,Food,Service,Atmosphere,Type of food,Number of reviews,Address,Type of food link,New price class,Price class numeric,Reverse ranking on list,Full ranking,Distance from Kgs. Nytorv (m),Postal code
Il Grappolo Blu,4.5,204.0,744,--$$$$---------,"55.678535,12.562771",4.0,4.5,4.5,4.5,Europæisk,182.0,"Vester Farimagsgade 35-37, København 1606 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c28-Copenhagen_Zealand.html"">Middelhavsområdet</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$$$,3,-204.0,1710,4854.0, 1606 
Madenitaly,4.5,203.0,107,--$---------,"55.67844,12.589964",4.5,4.5,4.5,,Europæisk,76.0,"Holbergsgade 22, st. th Nyhavn, København 1057 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$,1,-203.0,1711,1508.0, 1057 
Duck and Cover,4.5,190.0,,--$$-$$$,"55.671978,12.552464",4.5,4.5,4.5,4.0,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",92.0,"Dannebrogsgade 6, Basement, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-190.0,1712,2605.0, 
Restaurant CLOU,4.5,189.0,,--$$$$---------,"55.68366,12.585079",4.0,4.5,4.5,4.0,Europæisk,132.0,"Øster Farimagsgade 8, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-zfz10992-Copenhagen_Zealand.html"">Glutenfri retter</a></div>",$$$$,3,-189.0,1713,2746.0, 2100 
Døp,4.5,186.0,,--$---,"55.681282,12.576093",4.5,5.0,4.5,4.0,Dansk,93.0,"Den Økologiske Pølsemand Next to Rundetårn in Købmagergade, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a>, Dansk</div>",$,1,-186.0,1714,1037.0, 
Coq en Pate,4.5,185.0,288,--$$-$$$---,"55.713623,12.576884",4.5,4.5,4.5,,Fransk,53.0,"Landskronagade 4, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a></div>",$$-$$$,2,-185.0,1715,2627.0, 2100 
Vinvaerten Gothersgade,4.5,180.0,,--$$-$$$------,"55.683334,12.577975",4.5,4.5,4.5,4.5,Europæisk,180.0,"Gothersgade 89, København 1123 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-c36-Copenhagen_Zealand.html"">Spansk</a>, Vinstue</div>",$$-$$$,2,-180.0,1716,1705.0, 1123 
Veve,4.5,175.0,,--$$$$---,"55.69716,12.594333",4.5,5.0,4.5,,Dansk,94.0,"Dampfaergevej 7, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$$$,3,-175.0,1717,545.0, 2100 
SSAM Korean Food Bar,4.5,169.0,107,--$$-$$$---------,"55.672565,12.562085",4.0,4.5,4.5,,Asiatisk,162.0,"Colbjørnsensgade 7, København 1652 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c10661-Copenhagen_Zealand.html"">Koreansk</a>, <a href=""/Restaurants-g189541-zfz10697-Copenhagen_Zealand.html"">Veganske retter</a></div>",$$-$$$,2,-169.0,1718,2222.0, 1652 
Lumskebugten,4.5,164.0,671,--$$$$---,"55.688385,12.597648",4.0,4.5,4.5,4.5,Dansk,216.0,"Esplanaden 21, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$$$,3,-164.0,1719,596.0, 
Spiseloppen Christiania,4.5,158.0,148,--$$-$$$------,"55.673794,12.597056",4.0,4.5,4.5,4.5,Dansk,237.0,"43 Bådsmandsstræde, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-158.0,1720,2901.0, 
Kayak Bar,4.5,152.0,,--$$-$$$---,"55.67538,12.586494",4.0,4.0,4.0,5.0,Bar,159.0,"Børskaj 12, København 1221 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-152.0,1721,4121.0, 1221 
Hatoba Sushi,4.5,151.0,335,--$$-$$$---------,"55.668568,12.579264",4.0,4.5,4.0,4.0,Asiatisk,134.0,"Islands Brygge 9, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-151.0,1722,957.0, 2300 
Osteria 16,4.5,148.0,,--$$-$$$------,"55.66771,12.545878",4.5,4.5,4.0,4.5,Italiensk,119.0,"Haderslevgade 16, København 1671 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-148.0,1723,2813.0, 1671 
Cafe Halvvejen,4.5,146.0,,--$,"55.681057,12.573958",4.5,4.5,5.0,5.0,Bar,92.0,"Krystalgade 11, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, Bar, Pub, Skandinavisk</div>",$,1,-146.0,1724,2667.0, 
Kanal Cafeen,4.5,145.0,,--$$-$$$---,"55.674442,12.577063",4.0,4.5,4.0,4.5,Dansk,540.0,"Frederiksholms Kanal 18, København 1220 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-145.0,1725,3215.0, 1220 
Marchal,4.5,144.0,,--$$$$------,"55.68053,12.584939",4.0,4.5,4.5,4.5,Europæisk,425.0,"Kongens Nytorv 34 Copenhagen K, København 1050 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$$$,3,-144.0,1726,4483.0, 1050 
Hallernes,4.5,142.0,,--$$-$$$------,"55.683872,12.56925",4.0,4.5,4.0,4.0,Europæisk,240.0,"Torvehallernes - Hal 1 Roemersgade 18, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$-$$$,2,-142.0,1727,915.0, 
Holberg no 19,4.5,141.0,,--$$-$$$---------,"55.67874,12.590546",4.0,4.5,4.0,4.5,Café,169.0,"Holbergsgade 19, København 1057 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-141.0,1728,3174.0, 1057 
Øl & Brød,4.5,140.0,,--$$-$$$------,"55.672146,12.55755",4.0,4.5,4.5,4.5,Europæisk,308.0,"Viktoriagade 6, København 1655 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c17-Copenhagen_Zealand.html"">Fusion</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$-$$$,2,-140.0,1729,594.0, 1655 
Pho Hanoi,4.5,139.0,,--$---------,"55.674786,12.562201",4.5,4.5,4.0,,Asiatisk,285.0,"Vester Farimagsgade 6, København 1606 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c41-Copenhagen_Zealand.html"">Vietnamesisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$,1,-139.0,1730,3075.0, 1606 
District Tonkin,4.5,138.0,121,--$---------,"55.67671,12.570774",4.5,4.5,4.0,4.5,Asiatisk,176.0,"Mikkel Bryggers Gade 2 København K, København 1460 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c41-Copenhagen_Zealand.html"">Vietnamesisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$,1,-138.0,1731,1722.0, 1460 
Ved Stranden 10,4.5,135.0,,--$$-$$$---,"55.677135,12.58137",4.0,4.0,4.5,4.5,Europæisk,162.0,"Ved Stranden 10, København 1061 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Vinstue, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-135.0,1732,1890.0, 1061 
Krogs Fiskerestaurant,4.5,134.0,402,--$$$$------,"55.677654,12.578622",4.0,4.5,4.5,,Europæisk,289.0,"Gammel Strand 38, København 1202 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$$$,3,-134.0,1733,1869.0, 1202 
Reffen,4.5,133.0,,--$$-$$$---------,"55.69304,12.612353",4.0,4.5,4.0,,Europæisk,294.0,"Refshalevej 167 Reffen, København 1432 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-c10686-Copenhagen_Zealand.html"">Gademad</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a></div>",$$-$$$,2,-133.0,1734,5257.0, 1432 
Sticks'n'Sushi,4.5,132.0,550,--$$-$$$---------,"55.665913,12.566111",4.0,4.5,4.0,4.5,Asiatisk,1100.0,"Arni Magnussons Gade 2, København 1577 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-132.0,1735,4113.0, 1577 
Restaurant Puk,4.5,131.0,275,--$$-$$$,"55.676212,12.574179",4.0,4.5,4.5,4.5,Dansk,1648.0,"Vandkunsten 8, København 1467 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Gastropub, Skandinavisk, Dansk</div>",$$-$$$,2,-131.0,1736,1417.0, 1467 
Nebbiolo Winebar,4.5,129.0,744,--$$-$$$------,"55.681232,12.589236",4.0,4.0,4.5,,Europæisk,120.0,"St. Strandstraede 18, København 1255 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Vinstue</div>",$$-$$$,2,-129.0,1737,2136.0, 1255 
Pizzeria Villanova,4.5,128.0,,---,"55.67507,12.54693",,,,,Pizza,3.0,"2000 Gammel Kongevej 101, Frederiksberg, København Danmark","<div class=""header_links""><a href=""/Restaurants-g806262-c31-Frederiksberg_Copenhagen_Zealand.html"">Pizza</a></div>",$$$$$$,99,-128.0,1738,2674.0, 
Da Salvo,4.5,128.0,295,--$$-$$$---------,"55.67404,12.551963",4.5,4.5,4.5,4.5,Italiensk,301.0,"Gammel Kongevej 41 Frederiksberg, København 1610 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a>, <a href=""/Restaurants-g189541-c28-Copenhagen_Zealand.html"">Middelhavsområdet</a></div>",$$-$$$,2,-128.0,1739,1034.0, 1610 
Kalaset,4.5,127.0,134,--$$-$$$---------,"55.684616,12.566585",4.0,4.5,4.0,4.5,Café,647.0,"Vendersgade 16, København 1363 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-127.0,1740,1903.0, 1363 
Frank,4.5,126.0,295,--$$-$$$---,"55.6811,12.584482",4.5,5.0,5.0,,Dansk,84.0,"Ny Adelgade 3, København 1104 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Skandinavisk, Dansk, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-126.0,1741,2262.0, 1104 
Plectrum Vesterbro Restaurant,4.5,125.0,255,--$$-$$$---,"55.672935,12.558831",3.5,4.0,4.0,,Bar,495.0,"Vesterbrogade 23/29, København 1620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Centraleuropæisk</div>",$$-$$$,2,-125.0,1742,3037.0, 1620 
Cafe Oum,4.5,123.0,,--$$$$$$,"55.67848,12.55462",,,,,,4.0,"Vodroffsvej 39, Frederiksberg, København 1900 Danmark",,$$$$$$,99,-123.0,1743,2475.0, 1900 
Restaurant Maven,4.5,123.0,40,--$$-$$$---,"55.678467,12.5818",4.0,4.5,4.5,4.5,Dansk,754.0,"Nikolaj Plads 10, København 1067 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-123.0,1744,3936.0, 1067 
Wedofood,4.5,122.0,,------,"55.678272,12.534002",,,,,Europæisk,2.0,"Gammel Kongevej 176, Frederiksberg, København 1850 Danmark","<div class=""header_links""><a href=""/Restaurants-g806262-c18-Frederiksberg_Copenhagen_Zealand.html"">Europæisk</a>, Moderne, <a href=""/Restaurants-g806262-c10679-Frederiksberg_Copenhagen_Zealand.html"">Sund</a>, Skandinavisk</div>",$$$$$$,99,-122.0,1745,3178.0, 1850 
Spaghetteria La Perla,4.5,121.0,134,--$$-$$$------,"55.682404,12.577117",4.0,4.5,4.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a>, <a href=""/Restaurants-g189541-zfz10697-Copenhagen_Zealand.html"">Veganske retter</a></div>",571.0,"Landemærket 27, København 1119 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a>, <a href=""/Restaurants-g189541-zfz10697-Copenhagen_Zealand.html"">Veganske retter</a></div>",$$-$$$,2,-121.0,1746,2974.0, 1119 
Pronto Pizza III,4.5,120.0,,--$$$$$$,"55.67034,12.53617",,,,,,3.0,"Vesterbrogade 167, Frederiksberg, København 1800 Danmark",,$$$$$$,99,-120.0,1747,2043.0, 1800 
56°,4.5,120.0,248,--$$$$------,"55.684166,12.610067",4.5,4.5,4.5,5.0,Dansk,208.0,"Krudtløbsvej 8, København 1439 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk, <a href=""/Restaurants-g189541-zfz10992-Copenhagen_Zealand.html"">Glutenfri retter</a></div>",$$$$,3,-120.0,1748,1537.0, 1439 
El Viejo Mexico,4.5,119.0,402,--$$-$$$---------,"55.684475,12.587831",4.0,4.5,4.5,4.5,Amerikansk,827.0,"Store Kongensgade 61, København 1264 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g189541-c35-Copenhagen_Zealand.html"">Sydamerikansk</a>, <a href=""/Restaurants-g189541-c29-Copenhagen_Zealand.html"">Mexicansk</a></div>",$$-$$$,2,-119.0,1749,2715.0, 1264 
Told&Snaps,4.5,118.0,,--$$-$$$---,"55.679928,12.591563",4.0,4.5,4.5,4.5,Dansk,538.0,"Toldbodgade 2, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-118.0,1750,3065.0, 
Kompasset,4.5,117.0,181,--$$-$$$---,"55.67934,12.592509",4.0,4.5,4.5,,Dansk,273.0,"Nyhavn 65, København 1051 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-117.0,1751,1291.0, 1051 
Restaurant U Formel,4.5,116.0,,--$$$$---,"55.67674,12.564756",4.0,4.5,4.0,4.0,Dansk,504.0,"Studiestraede 69, København 1609 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$$$,3,-116.0,1752,2527.0, 1609 
Christianshavns Færgecafé,4.5,115.0,288,--$$-$$$------,"55.67565,12.592472",4.0,4.5,4.5,4.5,Europæisk,450.0,"Strandgade 50, København 1401 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Spisested</div>",$$-$$$,2,-115.0,1753,907.0, 1401 
Bagelsringen,4.5,114.0,,------------,"55.67919,12.51675",,,,,Amerikansk,3.0,"Peter Bangs Vej 20, Frederiksberg, København 2000 Danmark","<div class=""header_links""><a href=""/Restaurants-g806262-c2-Frederiksberg_Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g806262-c24-Frederiksberg_Copenhagen_Zealand.html"">Indisk</a>, <a href=""/Restaurants-g806262-c10626-Frederiksberg_Copenhagen_Zealand.html"">Libanesisk</a>, <a href=""/Restaurants-g806262-c10633-Frederiksberg_Copenhagen_Zealand.html"">Marokkansk</a></div>",$$$$$$,99,-114.0,1754,3129.0, 2000 
Halifax,4.5,114.0,,--$$-$$$------,"55.68558,12.5667",4.0,4.5,4.5,4.0,Amerikansk,558.0,"Frederiksborggade 35, København 1360 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, Bar, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-114.0,1755,2878.0, 1360 
Sikhui,4.5,113.0,,--$$$$$$,"55.68303,12.5502",,,,,,4.0,"HC Ørstedsvej 53, Frederiksberg, København 2000 Danmark",,$$$$$$,99,-113.0,1756,2364.0, 2000 
District Tonkin - Bánh Mí,4.5,113.0,121,--$---------,"55.683544,12.587593",4.5,4.5,4.0,,Asiatisk,212.0,"Dronningens Tvaergade 12, København 1302 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c41-Copenhagen_Zealand.html"">Vietnamesisk</a></div>",$,1,-113.0,1757,949.0, 1302 
Flottenheimer,4.5,110.0,,--$$-$$$---,"55.680115,12.575208",4.0,4.0,4.0,4.5,Café,378.0,"Skindergade 20, København 1159 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-110.0,1758,3225.0, 1159 
Villa Vino,4.5,109.0,,--$$-$$$,"55.676495,12.571272",4.5,4.5,4.5,4.5,Vinstue,160.0,"Mikkel Bryggers Gade 11, København 1460 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Vinstue</div>",$$-$$$,2,-109.0,1759,5752.0, 1460 
Sidecar,4.5,107.0,295,--$$-$$$------,"55.687107,12.549084",4.5,4.5,4.5,,Asiatisk,132.0,"Skyttegade 5, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c10686-Copenhagen_Zealand.html"">Gademad</a>, Dansk</div>",$$-$$$,2,-107.0,1760,2116.0, 2200 
Joe & The Juice,4.5,106.0,,--$$$$$$,"55.68141,12.531315",,,,,,4.0,"Falkoner Alle 21, Frederiksberg, København 3520 Danmark",,$$$$$$,99,-106.0,1761,3495.0, 3520 
Restaurant Tio Marios,4.5,104.0,262,--$$-$$$---------,"55.698338,12.593778",4.5,4.5,4.5,4.0,Europæisk,212.0,"Amerika Plads 4 Østerbro, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-104.0,1762,930.0, 2100 
